id,prediction
818455,68.42108
818832,53.47244
819671,48.050423
820720,23.00351
821321,42.78364
822166,80.65336
822212,17.918549
824248,46.423576
824485,48.626026
824965,3.4977674
826595,40.727165
826649,19.361399
828112,7.290717
830660,12.977394
831755,50.47401
832093,70.777405
832857,59.28367
833358,67.81787
833918,13.32712
835632,11.438634
835666,31.903492
838146,47.14572
838507,12.182306
839065,79.81788
839646,45.043858
840762,20.540697
840798,66.36657
843129,22.397108
843817,58.86763
844786,25.75507
844948,53.389267
847428,35.21271
847454,32.763645
847975,59.627796
850191,88.620766
851007,3.7864034
852287,35.402683
853047,60.271282
854676,49.73569
858237,54.14414
863850,48.384262
869731,77.99331
871633,86.846
874793,17.976885
878880,17.30116
879602,15.772175
880834,51.565475
881255,80.740616
881944,44.40429
883641,87.066345
883899,6.5261955
884823,50.0683
885600,84.33503
886810,57.75086
887257,63.656136
888645,43.010513
890469,69.54174
892054,48.146996
893490,76.59643
894544,53.11734
895329,8.012501
895372,55.188473
899978,79.94885
900644,83.66597
901293,35.843594
902508,51.90791
903430,67.47397
905759,47.434162
907918,18.399313
907997,21.349733
911345,24.356318
911591,72.68894
913212,68.815544
913376,29.346165
915512,60.969288
915831,87.21494
918205,77.56615
918605,23.421478
919126,46.86817
919351,39.88121
919760,49.597454
922013,89.97457
923703,64.288536
924575,15.889584
926367,73.468254
926961,68.83222
927655,29.17536
927787,85.35564
928654,49.752277
935177,53.37542
935245,69.07134
940047,36.90853
940851,67.61232
943472,63.81663
944242,90.30296
944321,40.035385
946151,37.12983
947507,15.609732
948192,8.582983
953399,76.11875
953726,64.20973
956324,26.971334
956687,54.446297
957325,53.881664
957572,71.7359
957618,26.677929
957969,10.349575
959532,70.66242
959886,78.27616
960173,44.050545
961275,13.418722
961620,28.145523
962166,42.235382
962506,15.590388
963997,14.224629
969378,20.934956
971311,32.43937
971338,48.975063
972623,58.54118
973628,57.499767
974452,31.735762
974932,77.06277
975040,14.925074
975700,50.74868
976105,19.464315
977477,16.296246
978210,68.3028
980124,64.30644
981204,68.36336
981619,14.563043
981860,76.35667
982777,49.2609
983863,21.447165
983905,83.1212
985251,70.59002
987140,10.29285
987507,65.57269
988505,85.43289
992943,84.205025
996733,14.771644
996783,28.941505
997174,55.711952
751468,57.818024
754076,73.22032
755419,75.27821
756722,83.76587
756825,44.39481
757429,43.477196
758741,80.218704
759821,55.3927
762225,20.161787
764153,60.20789
766717,18.97528
766742,57.794674
766773,3.6975465
768511,75.768776
770027,41.4097
771631,39.280216
772027,63.22537
772084,69.48097
773557,36.638893
775434,84.71788
776309,18.526882
778214,21.756819
778287,78.834366
780024,52.518764
780721,63.579327
784471,71.99364
786543,47.0739
787792,39.91208
789859,54.281025
790046,34.268402
793159,80.83156
793264,9.315961
795462,25.607912
799357,25.777868
801575,80.0679
802410,14.040439
805549,48.0532
807557,44.298748
809974,17.882528
812364,6.238247
826926,49.561264
828688,65.94572
830595,88.78978
833030,35.0833
835158,7.6681876
835829,47.732918
836798,17.008692
837821,40.055275
838983,41.301846
839916,81.50434
841015,19.001299
841249,51.29816
842056,42.6215
842902,59.205036
844351,87.68729
845428,69.16562
845686,82.02547
847305,20.684483
848863,71.936676
849498,5.6860156
852614,13.762875
852778,82.73543
853437,31.97465
857399,15.913839
857651,38.251713
858654,15.8917265
859553,18.602558
862394,39.751247
866811,87.91171
867812,31.923265
867874,46.887215
869828,76.5526
870818,60.716255
872404,18.082043
872623,8.191998
875814,85.074425
876504,37.089184
876625,-0.3199925
876987,69.05749
877556,33.56876
878733,44.177837
880013,19.130442
881529,84.279976
882056,11.305573
883303,23.569895
886409,52.211926
890102,74.150024
890974,26.554184
891042,54.00334
891517,71.22543
892128,57.3067
894309,70.18569
896984,54.724297
897015,63.551758
903034,38.20073
904393,26.974653
910256,71.41157
910323,91.262146
910773,5.209279
911784,62.46976
914851,41.66697
915837,51.174072
915845,89.39531
916706,27.80655
918027,51.945244
925640,55.566284
926179,81.24626
927258,96.50755
929739,78.82938
932058,55.281715
935191,74.31168
935468,87.15766
938315,76.78999
938522,62.11134
938922,36.100132
940091,62.084038
940138,3.1937027
940603,28.636543
941399,26.464983
941468,6.9631777
942425,20.436434
942834,50.95567
944071,31.26489
948498,42.83626
949482,65.43779
951461,32.688393
953663,2.267652
955102,44.032696
956523,51.55517
960015,76.21765
960648,56.235527
964265,26.46195
964957,56.000504
966409,54.397026
970418,35.108704
971328,47.480495
971637,16.050442
971753,44.40514
972751,61.93311
973464,83.31801
973898,5.925557
975031,76.80669
978274,88.00849
986920,75.945404
988203,70.98666
988758,49.674202
989914,71.96276
992230,18.788568
995367,3.7247226
998638,42.263653
998737,3.2639458
999240,88.28555
752636,21.561798
754369,45.863125
755153,44.11573
759348,67.41139
759910,38.678677
763576,34.87313
765788,54.400272
768276,17.565748
773762,63.148632
775290,14.598666
779211,58.87223
779677,31.821352
779740,43.75915
781011,30.83593
783597,11.678748
788565,41.47656
791093,43.935997
795155,40.88611
797306,72.47336
803195,68.5262
803198,9.067869
804280,66.62739
806827,69.007996
807715,89.12824
810265,80.41248
810892,43.223846
812872,25.70556
813285,40.59614
815899,64.36771
816639,36.834026
817453,41.808533
818765,45.565094
819961,9.137657
821866,40.390347
822066,24.496117
826327,44.241146
827095,47.092045
827121,45.054214
830920,42.177677
831026,22.38607
831171,50.675587
833804,4.232629
836731,30.608679
837338,85.641525
840194,53.011444
840316,41.31062
841503,80.959435
844631,7.4349475
846354,4.991872
848355,13.5832815
848761,40.31361
848799,6.4833155
848930,4.096822
854432,12.862162
859593,64.91753
863618,28.312788
868278,61.802116
868304,47.57518
871503,74.52324
873455,38.436626
884063,77.67514
885900,49.210247
886506,55.363663
890335,19.495554
891766,67.577446
891983,38.25507
893518,68.60085
894385,21.2599
895085,80.63293
900059,15.1524725
901140,39.63764
902035,19.629807
902385,15.467932
905678,20.98406
905732,44.77849
906452,72.674355
907799,36.638397
910551,33.7789
915128,45.283848
916070,42.246204
917507,21.377764
919630,5.8713646
920581,15.567311
920784,64.21287
925180,75.45193
932993,66.85869
934753,9.347965
935275,50.78704
939247,49.224087
940583,79.000626
940957,75.664825
942978,43.06692
944191,42.29393
944330,79.91275
944462,21.014029
948326,42.741398
949936,3.7949946
951012,30.753819
951928,35.60387
956470,37.210743
958466,9.939451
961398,41.617443
961904,11.223243
961951,44.018856
962440,57.05338
966238,27.203434
966321,77.83646
968429,77.30943
974358,66.08189
975848,46.154247
978328,56.670002
982477,64.9991
982842,53.89665
983064,47.240692
984503,90.19576
986156,63.062725
986714,43.496914
988776,6.784162
992024,63.85451
994091,70.40374
753280,19.5928
756442,27.097214
758156,90.77526
759534,63.022427
762493,72.75211
763683,86.69254
764064,65.35192
766288,39.179367
768987,24.764704
769145,85.39234
770010,41.148617
770722,72.49
774755,19.498865
777541,42.22664
780532,4.6211185
784311,21.455154
786672,34.48636
787162,41.421726
787893,3.6041672
788048,8.380405
789263,48.621334
791034,3.589876
794547,46.653927
794566,30.927193
797107,89.967476
797618,81.41551
797955,78.66133
800361,30.504032
805018,69.83235
805243,20.917889
806477,56.448483
807030,42.656513
808282,47.291878
810526,85.16702
812211,10.57871
812585,32.65168
812643,58.335903
812770,4.5500827
812918,69.55656
813298,48.865765
817609,42.898495
824320,25.441223
825355,19.953579
825498,42.643097
826155,60.18177
829584,27.606245
829798,35.869217
831113,25.484514
832705,23.412876
832770,9.4179325
840292,58.777157
845890,41.24459
848363,31.88122
849470,29.796988
850678,28.260715
853112,13.216002
854911,32.299595
856577,36.16478
862103,64.20017
862157,10.081109
864297,37.380592
867215,73.726234
868488,32.12703
872521,27.67865
873598,50.04329
876124,12.533862
876165,66.57172
878811,69.00407
878928,40.624218
880630,81.137695
885096,52.233524
886053,71.52416
890739,92.494064
893844,32.373703
894454,34.139862
895166,37.326427
896894,57.620037
899107,44.801365
902145,76.67586
903361,37.759018
903822,71.27658
903955,46.39889
910288,32.464054
911356,30.521069
911848,41.482494
916519,54.39578
918181,12.833038
918268,9.694544
918276,26.371891
919940,35.387726
921318,39.134804
921611,72.77898
922357,18.1861
923037,66.58584
926823,18.25322
929273,17.417395
929757,18.280443
930307,18.041082
930884,69.414185
931721,4.699298
932792,97.32776
932992,62.110226
934817,73.27951
935326,41.673923
936680,49.173706
936750,4.09047
937037,23.643251
941786,44.890266
944963,17.020483
947060,44.61615
947649,96.72337
950245,77.1017
951586,18.978167
954278,41.738747
957580,35.15718
957859,7.727713
959025,27.715086
960400,49.305267
963020,17.367422
963130,38.62318
963646,73.98394
963867,74.23541
967386,89.28485
967400,12.343809
970177,20.042612
972836,20.604671
973054,49.72405
975113,51.908768
975509,29.727135
977011,69.92957
983298,54.901817
985168,71.558464
986502,40.723145
989794,86.45587
990609,7.9740567
995086,68.023926
998500,31.686258
753591,28.751886
754846,19.973623
756054,32.81114
756355,49.773285
759967,9.306149
760942,58.757572
761947,84.850624
764542,93.672165
769448,28.785805
769513,35.86631
771995,4.118291
772563,34.494057
774965,48.619823
775944,80.52352
776265,40.8854
783228,56.808453
783800,47.30868
784472,22.693138
784481,47.209644
796267,35.72742
796549,42.41042
798109,13.793579
799796,41.700085
799925,57.52346
800586,43.5171
801295,86.82488
801815,73.82644
804554,52.76999
804579,89.778114
807149,44.79949
809997,55.14611
810396,22.422443
811302,3.959407
811440,21.998722
812193,46.121994
812859,78.691246
815591,57.04025
816820,19.892479
817347,27.267185
817365,10.974464
817833,21.788866
819679,76.72295
820163,6.3643227
820558,58.744873
821533,3.2265265
822088,28.11136
822124,75.07285
823618,53.578304
825083,42.55391
825750,42.946423
826632,44.569607
827249,72.342926
832965,32.658443
833613,19.549992
834110,49.452263
835584,41.446476
835656,54.677055
836131,15.720402
836466,74.618385
837636,71.88414
840966,52.4711
841691,14.488702
843334,71.85125
845188,71.67306
850517,46.79827
852611,61.014126
853199,13.916165
854458,41.486336
855708,1.6576141
859368,57.126625
860022,69.23347
860649,61.34686
861191,48.57564
862570,32.316296
862627,51.468708
862888,17.103994
863594,58.759827
865712,34.26611
868491,39.210854
870442,62.51911
874092,33.57401
875562,46.767303
875965,75.27168
875985,39.28794
876148,38.037083
877984,65.977264
878248,73.716324
880381,45.03696
882048,82.56819
882084,48.547955
884932,76.90185
884991,36.958603
888378,75.00823
888757,61.51653
892623,68.44577
893854,87.922295
895346,28.6056
895512,16.172955
907565,15.31061
909390,80.32169
910393,42.178055
916231,74.98323
916285,17.312788
919119,29.359411
919602,46.01723
923733,8.193085
925706,79.27881
926198,66.35379
927322,65.11302
928015,6.8495626
928436,90.554726
928670,47.48007
932335,80.25776
932473,46.47073
932827,79.88969
933451,60.72815
934058,70.71032
936203,53.079296
938476,78.980354
939029,58.757572
940748,57.72557
942288,18.587452
943102,72.90164
943187,43.112286
943215,58.533833
943462,9.822452
947027,52.082485
947513,61.959892
950486,55.13422
953471,70.59066
953535,55.57891
957435,19.118118
959223,60.779
959856,34.838745
959863,69.42402
962734,17.068449
964708,77.29405
966393,20.864225
966882,9.648064
967364,39.76857
967977,35.31759
971729,83.07821
971879,4.8997784
972750,19.196379
972952,34.573845
977394,101.90339
978554,19.32078
980064,99.97252
982072,45.832424
982188,78.58591
983957,15.866207
984314,55.970596
986642,36.247234
989572,56.15938
990586,69.34581
991568,46.57846
994858,75.3655
996930,90.82909
998230,67.69506
998748,30.463902
999282,10.055273
751743,18.394913
752080,72.92411
754532,42.985104
756163,17.292923
756878,12.67279
758448,38.819916
758634,32.18261
758763,37.186768
759702,56.71099
759991,16.759642
760402,6.855462
761041,10.624983
761049,29.152878
762508,64.38418
763026,46.7809
763142,36.291233
764781,25.5391
765800,70.5964
766188,84.84917
770393,30.774641
771790,37.253212
771819,44.880013
772270,48.2993
772353,33.417625
772454,16.485115
772504,41.517746
773389,38.291058
774074,66.97966
774525,42.90436
775233,25.716688
778107,57.25004
778543,15.926106
783405,78.14952
785705,4.3986325
787464,75.027275
788761,69.67557
790624,43.75494
791433,83.44124
792875,19.842852
794067,67.755486
794416,21.19281
794489,99.4461
794562,73.7404
795504,47.426907
798763,33.802063
798964,21.321924
798996,87.57888
799307,40.052418
799646,43.68372
801355,34.18646
801534,64.385994
802191,5.735281
803092,71.313644
803390,72.81511
803474,77.95793
805182,55.459976
805407,43.954
806124,75.2477
806211,74.7631
808824,43.758186
809900,73.3501
810474,77.791695
812307,28.940142
814663,54.52848
815059,24.451044
815554,31.697983
816267,34.936714
818393,18.349335
820358,26.150398
821437,61.58481
823241,38.86822
825048,75.798454
827600,86.201195
827825,28.819464
831541,18.523064
834266,37.890804
835240,97.153114
835388,75.66999
838006,3.1570365
839041,56.71099
839632,71.64334
840464,73.43062
842758,9.021907
843756,42.93053
844503,45.215553
847578,17.145855
848223,23.047163
849579,26.967123
850244,59.98609
852027,81.88592
854283,77.27998
855383,41.132545
855824,18.165403
855991,43.944275
857722,87.5649
867585,72.30606
868404,20.152193
868781,48.051517
870100,36.369312
870437,47.87998
871325,49.038727
871868,50.81669
872859,36.653454
873256,23.761553
873304,18.441423
873639,17.678747
877139,9.297544
878280,62.478054
879059,59.734535
879280,41.114975
879472,61.231876
879973,41.374958
880585,9.135291
881311,17.840263
882272,12.084538
883346,31.533579
883745,18.388811
886704,65.711914
888117,7.925433
889002,28.731766
889254,19.098825
891324,17.148867
892091,26.01505
895039,77.38183
895987,40.237316
896166,40.86289
897509,9.177471
898232,60.824097
899143,1.1914524
899460,66.47507
899872,83.46298
899911,39.735374
901628,80.81323
901664,28.437513
903909,86.73454
904416,42.877937
904937,18.626007
905028,42.530663
906744,65.88727
907064,58.199177
908404,36.96986
909930,29.632301
910156,36.664566
910969,91.78788
911427,20.355314
911872,91.58025
913619,78.543526
913749,94.750404
914431,8.284635
914809,60.893227
915380,45.924892
916654,56.116116
917491,93.05528
917553,46.094822
917941,25.96959
921011,46.82511
922824,53.629505
923313,28.731413
924080,31.818228
925075,91.80141
926773,62.630924
927059,18.957047
928292,40.25096
928427,26.449575
929272,41.53666
929378,17.805408
929591,70.90027
930373,33.609795
931027,62.245
934347,59.125683
936380,82.06308
936684,23.303284
936867,26.7251
937052,31.670998
937325,82.97505
941215,44.406597
941338,91.78788
942571,62.97471
942720,2.5072155
942992,22.473701
943318,40.931087
944348,15.497445
947828,85.65903
950494,1.2900542
954363,41.380917
954468,38.555107
954628,19.072006
955089,72.157
955712,62.410004
956649,32.477306
956728,71.110825
956807,100.584404
957322,19.08799
960478,7.671694
963124,22.423937
965358,40.69748
965635,86.46363
965707,17.781626
966693,19.994925
969332,67.723206
969626,61.500393
972239,16.86285
973153,58.245754
973651,44.95356
974193,42.040092
975906,5.5945406
976825,7.4328384
977744,76.90302
980864,59.83639
981336,47.25038
981411,40.558304
981565,31.271757
982574,36.95865
982991,14.786739
988073,21.439606
989633,21.443586
990523,40.673836
991415,41.698334
993960,71.08306
995087,81.31071
996066,33.580303
996148,77.00331
998959,72.65733
998990,10.559596
999596,38.10943
999870,42.913074
754025,37.807297
754719,78.60033
754953,11.9124155
755435,6.2571034
755706,67.96162
756247,45.384758
757323,5.138823
758652,37.614857
762412,58.592087
764650,21.169851
766793,33.035374
767424,53.462345
768955,35.66035
769189,65.254135
769645,33.03378
771180,34.077015
771270,14.182931
774559,66.09881
776115,36.042465
777046,76.108604
778289,15.890745
784780,38.681576
786592,15.307684
787852,35.371525
790048,40.035145
791660,32.169067
792168,17.288671
792592,40.509075
793728,79.24296
796324,43.086937
796333,19.344454
798455,48.145298
801525,52.449245
802603,7.3811545
805532,5.39472
807631,27.693382
809238,40.950317
811637,26.645296
815501,71.63707
816180,41.583878
817935,88.62014
818447,45.61084
818596,37.701157
819177,63.528385
820811,41.860806
820859,35.23157
