id,prediction
751740,72.87737
751741,14.921782
751742,19.812984
751743,17.658752
751744,53.62077
751745,14.082641
751746,70.27569
751747,80.15912
751748,50.40377
751749,69.69598
751750,2.1815226
751751,72.66503
751752,65.83081
751753,43.332607
751754,56.73789
751755,38.526432
751756,35.562344
751757,74.467094
751758,42.718754
751759,35.18085
751760,58.465363
751761,15.603899
751762,45.58365
751763,58.296112
751764,54.233826
751765,10.535594
751766,5.678204
751767,50.659653
751768,8.170072
751769,78.07919
751770,78.59038
751771,44.56012
751772,25.96268
751773,65.73982
751774,16.644201
751775,32.763855
751776,36.0665
751777,77.45349
751778,47.36328
751779,64.59382
751780,5.0210958
751781,55.42573
751782,6.6466184
751783,77.743324
751784,1.1658512
751785,38.007477
751786,57.22048
751787,31.849895
751788,46.730453
751789,72.084175
751790,42.405724
751791,22.33544
751792,65.35147
751793,74.56956
751794,10.250067
751795,56.260387
751796,69.55673
751797,31.376173
751798,53.903793
751799,45.421753
751800,30.130413
751801,18.736965
751802,41.014774
751803,45.90994
751804,49.87846
751805,64.481636
751806,11.972853
751807,15.488853
751808,49.364662
751809,16.779825
751810,51.040718
751811,43.931553
751812,26.691666
751813,46.191315
751814,61.27372
751815,24.764664
751816,66.13466
751817,83.96761
751818,26.513683
751819,46.038826
751820,15.539016
751821,31.663334
751822,26.31187
751823,33.9507
751824,16.511005
751825,22.087082
751826,84.50138
751827,16.389864
751828,21.388435
751829,17.46485
751830,65.39688
751831,38.987263
751832,29.248362
751833,23.477684
751834,5.4147067
751835,16.349367
751836,48.30894
751837,54.728382
751838,19.138443
751839,45.151638
751840,15.560318
751841,34.54393
751842,70.66858
751843,60.757927
751844,56.75242
751845,23.851784
751846,20.259478
751847,54.081566
751848,64.73394
751849,16.290499
751850,66.28039
751851,33.130634
751852,70.403244
751853,26.720314
751854,40.754673
751855,69.58596
751856,47.415615
751857,29.317951
751858,22.701588
751859,33.98504
751860,50.345776
751861,31.847536
751862,59.238598
751863,34.99801
751864,45.88088
751865,48.68923
751866,2.0376894
751867,32.648643
751868,47.9257
751869,19.103254
751870,37.864975
751871,67.30338
751872,18.633623
751873,27.69484
751874,23.142242
751875,38.60816
751876,16.327488
751877,21.815557
751878,73.47448
751879,40.172768
751880,25.182926
751881,75.15167
751882,20.53449
751883,3.9748075
751884,11.907054
751885,70.09837
751886,39.40041
751887,46.252773
751888,51.23527
751889,23.912848
751890,20.26306
751891,70.0584
751892,47.796772
751893,82.41781
751894,49.17459
751895,6.9327645
751896,38.81744
751897,38.51655
751898,17.664925
751899,95.33324
751900,27.847029
751901,47.188637
751902,17.015633
751903,71.69692
751904,67.388405
751905,18.72885
751906,17.30493
751907,30.628183
751908,18.786982
751909,42.873856
751910,9.137125
751911,79.65703
751912,49.265217
751913,11.3607855
751914,107.23229
751915,6.249864
751916,19.772385
751917,37.604027
751918,64.8469
751919,67.67632
751920,19.535406
751921,35.685078
751922,50.051586
751923,104.41283
751924,77.93166
751925,31.367287
751926,13.352227
751927,76.27874
751928,38.701775
751929,63.285774
751930,18.148579
751931,42.616856
751932,6.7005687
751933,44.56291
751934,23.797943
751935,47.89419
751936,23.516745
751937,15.911352
751938,9.081891
751939,23.781582
751940,46.192085
751941,63.25096
751942,21.111269
751943,63.101395
751944,67.186516
751945,21.54882
751946,52.549927
751947,10.698659
751948,47.494213
751949,51.95239
751950,61.943237
751951,44.079517
751952,22.181835
751953,22.453875
751954,17.867954
751955,46.754013
751956,57.887024
751957,20.248846
751958,78.77743
751959,13.962382
751960,88.01
751961,33.265106
751962,30.73754
751963,49.223816
751964,38.06148
751965,91.698944
751966,90.917015
751967,30.166847
751968,61.90395
751969,55.42932
751970,18.035032
751971,50.6384
751972,43.07597
751973,9.343898
751974,68.530945
751975,44.605473
751976,62.469746
751977,57.85952
751978,64.5816
751979,50.36798
751980,13.173901
751981,9.337028
751982,40.54198
751983,53.644592
751984,6.5901732
751985,9.884529
751986,74.54453
751987,42.836098
751988,15.722969
751989,12.746203
751990,52.62942
751991,74.42043
751992,54.75006
751993,43.9169
751994,69.71325
751995,39.16451
751996,45.386574
751997,43.592556
751998,5.9200225
751999,39.436253
752000,65.002785
752001,52.51576
752002,20.383343
752003,53.29945
752004,6.827697
752005,16.618504
752006,38.556267
752007,52.71573
752008,21.950714
752009,77.26211
752010,41.490273
752011,73.09211
752012,35.267254
752013,68.39108
752014,42.791626
752015,11.6147785
752016,70.695656
752017,70.29551
752018,11.832538
752019,85.05374
752020,43.85676
752021,27.057365
752022,20.907423
752023,43.169598
752024,18.698528
752025,0.124599114
752026,4.747688
752027,25.181883
752028,0.37748957
752029,38.320545
752030,33.66819
752031,17.424477
752032,5.9331827
752033,56.161144
752034,20.020292
752035,49.884937
752036,80.20935
752037,20.931856
752038,23.94834
752039,69.79458
752040,3.1803703
752041,42.243637
752042,69.945755
752043,45.979023
752044,39.987133
752045,20.261232
752046,34.02241
752047,48.62644
752048,42.956306
752049,91.992065
752050,54.016327
752051,78.11143
752052,78.51961
752053,49.368225
752054,43.47343
752055,77.324425
752056,29.772188
752057,70.56783
752058,54.322678
752059,54.189766
752060,72.33028
752061,20.093794
752062,45.153625
752063,45.76568
752064,63.524334
752065,41.68577
752066,77.46047
752067,25.031048
752068,34.14343
752069,50.91596
752070,70.45572
752071,34.082737
752072,26.413336
752073,70.38149
752074,34.746983
752075,75.825935
752076,15.304687
752077,40.585575
752078,1.9228117
752079,80.210434
752080,72.1419
752081,15.884124
752082,34.170506
752083,87.827156
752084,5.323226
752085,46.135483
752086,44.52067
752087,9.75189
752088,53.983486
752089,43.834953
752090,35.928696
752091,110.145325
752092,81.696526
752093,7.7387624
752094,39.346462
752095,42.72666
752096,15.809953
752097,43.90032
752098,20.70072
752099,72.775314
752100,36.147594
752101,30.129942
752102,30.55594
752103,89.460724
752104,27.982924
752105,14.505296
752106,29.523949
752107,81.57857
752108,1.4967952
752109,60.10993
752110,59.41638
752111,23.232313
752112,79.038086
752113,20.217955
752114,37.69103
752115,23.878954
752116,10.598282
752117,108.933815
752118,8.445203
752119,21.563347
752120,62.808796
752121,69.96947
752122,85.8411
752123,45.303932
752124,18.527628
752125,36.239475
752126,82.52059
752127,4.413132
752128,47.1717
752129,30.461042
752130,28.840117
752131,49.900528
752132,69.37922
752133,75.46929
752134,1.8750725
752135,61.73301
752136,31.121624
752137,64.988686
752138,42.027927
752139,50.561348
752140,76.704735
752141,52.80882
752142,61.19535
752143,63.167492
752144,42.086357
752145,15.569241
752146,82.112434
752147,57.780716
752148,47.630596
752149,19.166327
752150,12.50093
752151,51.648228
752152,37.02828
752153,24.571674
752154,30.084993
752155,43.66279
752156,85.539665
752157,59.91205
752158,15.441062
752159,80.11628
752160,63.72068
752161,48.06155
752162,16.10015
752163,68.98773
752164,80.69735
752165,8.1575775
752166,12.239412
752167,14.808444
752168,78.27806
752169,47.424046
752170,64.69564
752171,72.44464
752172,45.455036
752173,53.88197
752174,60.18938
752175,25.8381
752176,66.320885
752177,26.035568
752178,27.174845
752179,81.040115
752180,18.631742
752181,36.549286
752182,71.622536
752183,81.72156
752184,83.31871
752185,10.989498
752186,55.04069
752187,58.622826
752188,54.053116
752189,9.473532
752190,72.236206
752191,58.52918
752192,53.43382
752193,5.086428
752194,48.869854
752195,20.1576
752196,70.58233
752197,82.425224
752198,16.906872
752199,4.3771744
752200,57.179768
752201,72.32504
752202,11.776303
752203,33.696754
752204,70.119064
752205,19.148306
752206,75.361725
752207,53.191696
752208,34.359303
752209,67.35908
752210,35.051903
752211,79.48299
752212,92.41925
752213,79.392685
752214,5.5926995
752215,68.50625
752216,18.93377
752217,74.493034
752218,74.13602
752219,77.01247
752220,66.379974
752221,69.596596
752222,25.685123
752223,6.8709836
752224,81.59965
752225,59.83524
752226,6.4237924
752227,30.56863
752228,68.983765
752229,19.721004
752230,62.5487
752231,67.03397
752232,28.253883
752233,71.870674
752234,21.199669
752235,7.8587193
752236,43.289734
752237,80.224495
752238,34.34831
752239,61.61946
752240,55.7092
752241,4.827668
752242,25.250578
752243,33.268936
752244,89.17348
752245,91.461235
752246,85.439384
752247,72.08959
752248,83.44122
752249,5.4540944
752250,32.478756
752251,29.533775
752252,80.35267
752253,21.813019
752254,21.821785
752255,35.671803
752256,85.49551
752257,38.864983
752258,84.953804
752259,30.825512
752260,60.70707
752261,38.94641
752262,62.142017
752263,55.195568
752264,81.78907
752265,75.986206
752266,61.9936
752267,80.89128
752268,48.259583
752269,18.87948
752270,2.399537
752271,53.007877
752272,19.14653
752273,46.143513
752274,44.63669
752275,35.01559
752276,19.591078
752277,22.305119
752278,45.87215
752279,55.82922
752280,79.58132
752281,35.27504
752282,44.55358
752283,43.607407
752284,62.82104
752285,82.897095
752286,56.463146
752287,3.577507
752288,14.465853
752289,5.294462
752290,64.692276
752291,9.285554
752292,20.300894
752293,7.1999693
752294,51.849766
752295,23.537563
752296,59.3033
752297,89.80163
752298,55.939404
752299,58.501312
752300,0.9724178
752301,45.588356
752302,88.68969
752303,51.101486
752304,36.710236
752305,75.45276
752306,51.0695
752307,8.043223
752308,49.3566
752309,79.24531
752310,62.754536
752311,75.7646
752312,57.463203
752313,97.787476
752314,5.682639
752315,11.176542
752316,42.039745
752317,31.624416
752318,45.47221
752319,44.042282
752320,85.98024
752321,33.63065
752322,31.53489
752323,37.338154
752324,33.31923
752325,64.8707
752326,29.643843
752327,59.33517
752328,21.44583
752329,95.11726
752330,79.47351
752331,15.909582
752332,23.209524
752333,48.85912
752334,74.58956
752335,9.85021
752336,75.65117
752337,34.935596
752338,72.00996
752339,56.118526
752340,20.450459
752341,55.102894
752342,5.649296
752343,78.072464
752344,39.447235
752345,79.93572
752346,40.66772
752347,4.566328
752348,52.16536
752349,32.82354
752350,25.5878
752351,21.877064
752352,34.722492
752353,71.68389
752354,35.736534
752355,26.03918
752356,33.820934
752357,65.554016
752358,70.6493
752359,10.507452
752360,45.139385
752361,12.585667
752362,68.45949
752363,23.240522
752364,33.969673
752365,77.275505
752366,46.19305
752367,10.687328
752368,31.814651
752369,93.94133
752370,92.053764
752371,21.270567
752372,85.018745
752373,38.447266
752374,30.85024
752375,50.551434
752376,55.6543
752377,22.894627
752378,33.0509
752379,21.812311
752380,40.582108
752381,13.650496
752382,79.27131
752383,43.57778
752384,46.672207
752385,1.9366325
752386,73.97955
752387,108.51262
752388,32.00408
752389,73.10748
752390,70.91457
752391,17.320467
752392,88.14258
752393,34.70611
752394,15.168247
752395,64.81633
752396,9.896379
752397,19.254356
752398,13.651939
752399,37.074543
752400,49.342693
752401,56.757305
752402,84.60324
752403,66.687
752404,34.468884
752405,6.880903
752406,51.631836
752407,50.54368
752408,33.205982
752409,68.08033
752410,16.520416
752411,13.617417
752412,70.198456
752413,25.877474
752414,49.690086
752415,16.898605
752416,16.822947
752417,23.28825
752418,49.220882
752419,83.80309
752420,68.363106
752421,47.425495
752422,71.22393
752423,90.73286
752424,31.171736
752425,79.96649
752426,59.4807
752427,25.242596
752428,44.099907
752429,46.350674
752430,27.533302
752431,55.01092
752432,18.263044
752433,78.79953
752434,44.43714
752435,21.381975
752436,45.73548
752437,74.64757
752438,63.317184
752439,0.41529927
752440,25.20296
752441,47.452927
752442,22.764805
752443,47.798813
752444,62.43767
752445,33.709084
752446,11.015339
752447,15.540394
752448,16.94669
752449,20.169144
752450,45.017353
752451,26.997953
752452,53.818623
752453,31.555614
752454,23.127188
752455,39.670692
752456,42.246674
752457,63.566868
752458,104.785194
752459,42.125793
752460,36.84792
752461,42.146122
752462,10.248198
752463,52.17236
752464,61.235905
752465,32.022697
752466,6.506683
752467,64.458694
752468,88.78118
752469,8.484125
752470,27.078703
752471,21.217234
752472,16.326647
752473,19.720058
752474,36.251465
752475,31.473118
752476,40.87805
752477,77.97201
752478,18.663542
752479,26.795773
752480,40.586933
752481,74.78045
752482,20.282438
752483,22.99606
752484,76.227615
752485,37.32864
752486,12.382268
752487,88.4424
752488,63.418484
752489,8.731462
752490,31.253689
752491,64.86707
752492,37.455513
752493,10.539357
752494,40.429455
752495,23.906878
752496,7.0508394
752497,26.908232
752498,72.65418
752499,37.79191
752500,67.793015
752501,47.002712
752502,55.205215
752503,77.50838
752504,7.5794907
752505,60.90131
752506,29.643206
752507,5.2708817
752508,25.603222
752509,41.44846
752510,83.41872
752511,12.155875
752512,46.128807
752513,13.1889925
752514,10.71097
752515,24.698217
752516,44.194145
752517,86.842545
752518,39.278572
752519,12.996093
752520,6.1478477
752521,9.905793
752522,51.511177
752523,45.450542
752524,60.534718
752525,41.975513
752526,8.732077
752527,45.287724
752528,70.23615
752529,89.91968
752530,66.68836
752531,16.951813
752532,19.812613
752533,47.556927
752534,49.59593
752535,65.92979
752536,5.990257
752537,25.784048
752538,9.044155
752539,49.95065
752540,41.45411
752541,19.718655
752542,52.562073
752543,44.089554
752544,83.71714
752545,30.07209
752546,44.243835
752547,5.7889953
752548,35.53187
752549,22.466028
752550,35.814762
752551,79.171684
752552,36.681583
752553,55.26958
752554,17.855707
752555,22.04168
752556,65.514915
752557,16.288307
752558,56.453804
752559,45.66658
752560,31.982794
752561,16.504692
752562,66.26281
752563,8.068801
752564,28.404787
752565,0.8602842
752566,46.929447
752567,32.310017
752568,17.36053
752569,72.78069
752570,29.79712
752571,80.865234
752572,35.747578
752573,23.507835
752574,40.100723
752575,55.960155
752576,45.012188
752577,30.254107
752578,37.286713
752579,39.520714
752580,40.14354
752581,43.156948
752582,49.67316
752583,53.407265
752584,50.236023
752585,44.211266
752586,21.86616
752587,80.257935
752588,61.4171
752589,61.47877
752590,42.39013
752591,85.64531
752592,48.90706
752593,79.94316
752594,38.43057
752595,14.60858
752596,76.84746
752597,16.587435
752598,63.753525
752599,21.333055
752600,60.058712
752601,52.86842
752602,36.978413
752603,19.391018
752604,75.71886
752605,30.014824
752606,82.99248
752607,25.688742
752608,42.213234
752609,80.84457
752610,52.16054
752611,19.179821
752612,67.6001
752613,27.289873
752614,8.661263
752615,1.2366302
752616,50.709644
752617,70.77159
752618,43.716446
752619,26.474415
752620,24.4647
752621,72.31026
752622,25.9742
752623,54.878315
752624,25.629019
752625,67.55891
752626,45.159748
752627,55.0102
752628,65.89538
752629,13.317582
752630,31.796606
752631,23.513212
752632,70.8275
752633,64.44087
752634,53.03327
752635,46.66952
752636,22.363218
752637,14.0401745
752638,48.726208
752639,71.85672
752640,-0.7563486
752641,78.82042
752642,81.190216
752643,57.382324
752644,34.788002
752645,78.47082
752646,68.82562
752647,57.260277
752648,11.040785
752649,17.284071
752650,43.426933
752651,77.80833
752652,39.601
752653,44.21955
752654,47.72305
752655,26.6436
752656,68.70018
752657,76.682785
752658,46.54398
752659,34.289642
752660,64.779915
752661,45.698486
752662,36.085682
752663,41.212444
752664,45.748837
752665,74.23216
752666,35.27814
752667,32.447464
752668,46.29682
752669,71.50363
752670,18.70823
752671,11.913586
752672,26.424013
752673,54.551422
752674,32.400093
752675,29.348213
752676,18.658604
752677,13.22465
752678,95.15096
752679,15.796057
752680,49.74555
752681,19.747816
752682,27.154684
752683,43.33208
752684,82.00127
752685,0.83944756
752686,89.66532
752687,82.25613
752688,47.690456
752689,4.5715985
752690,37.228737
752691,51.985638
752692,25.233181
752693,74.91394
752694,40.55113
752695,58.730537
752696,50.968143
752697,17.624138
752698,30.364573
752699,61.754852
752700,29.39593
752701,34.533363
752702,2.4083645
752703,45.822323
752704,10.193628
752705,49.469173
752706,22.458519
752707,42.611515
752708,61.160084
752709,57.216232
752710,88.9904
752711,37.61223
752712,46.857807
752713,70.578674
752714,46.03474
752715,45.405445
752716,35.63163
752717,19.347385
752718,68.3481
752719,31.23209
752720,59.831493
